EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
4.0,0.0220947265625,0.01610260009765625,0.4560546875,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.128774523282081
5.0,0.0120819091796875,0.0084197998046875,0.27880859375,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.777169227175939
6.0,0.005841064453125,0.00399169921875,0.1478515625,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.523538269376081
7.0,0.00245361328125,0.0016143798828125,0.0666015625,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.428804369534926
8.0,0.000799560546875,0.00047607421875,0.02314453125,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.649936794143688
1.0,0.07696533203125,0.06101531982421875,0.89873046875,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7966303016810428
2.0,0.0558074951171875,0.0426483154296875,0.79755859375,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.1547675033699254
3.0,0.036993408203125,0.0273681640625,0.64384765625,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5983748366412294
4.0,0.02249755859375,0.01619415283203125,0.4630859375,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.1231050381913485
5.0,0.012255859375,0.00847930908203125,0.28310546875,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.770126308673249
6.0,0.005950927734375,0.00403594970703125,0.15146484375,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.512513637660771
7.0,0.0024658203125,0.00157012939453125,0.0654296875,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.456597246119121
8.0,0.0007720947265625,0.00048675537109375,0.0236328125,900000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.627748879168326
1.0,0.077801513671875,0.0615936279296875,0.9033203125,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7871968564931064
2.0,0.0559600830078125,0.04281005859375,0.80908203125,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.1509821901331567
3.0,0.0367645263671875,0.0274200439453125,0.646484375,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5964810021755658
4.0,0.023004150390625,0.01640777587890625,0.46796875,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.109999917562645
5.0,0.011785888671875,0.0083099365234375,0.2763671875,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.790303308719466
6.0,0.005694580078125,0.003863525390625,0.14423828125,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.556175198689104
7.0,0.002496337890625,0.00160369873046875,0.0681640625,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.43544261107622
8.0,0.000836181640625,0.0005157470703125,0.024609375,1000000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.569894086470152
