EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
4.0,0.039009232954545454,0.03126220703125,0.29755859375,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.4653453540738095
5.0,0.02547052556818182,0.01971435546875,0.19716796875,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.926408204616578
6.0,0.013920454545454545,0.011346435546875,0.11064453125,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.4788516331118355
7.0,0.006756036931818182,0.005938720703125,0.05595703125,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.126261538647275
8.0,0.0025923295454545457,0.0025909423828125,0.0208984375,200000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.955733615081878
1.0,0.10409268465909091,0.0826324462890625,0.64091796875,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.4933528633694726
2.0,0.08093039772727273,0.06182861328125,0.53818359375,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.783389023590551
3.0,0.05943714488636364,0.04300537109375,0.41494140625,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.146430261932097
4.0,0.038130326704545456,0.0275848388671875,0.28193359375,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.5904889735948142
5.0,0.02430752840909091,0.016778564453125,0.185546875,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.087653132668034
6.0,0.014000355113636363,0.00970458984375,0.10654296875,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.635156325619003
7.0,0.006489701704545455,0.0047332763671875,0.04921875,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.353137638216687
8.0,0.0026100852272727274,0.002081298828125,0.01962890625,300000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.174763143549763
1.0,0.10446555397727272,0.0821624755859375,0.6357421875,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.499056582536104
2.0,0.07822265625,0.0589447021484375,0.51552734375,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.831155526292844
3.0,0.05505149147727273,0.039605712890625,0.38779296875,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.2287819062121117
4.0,0.03689630681818182,0.02568359375,0.27373046875,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.6619028664157343
5.0,0.02344637784090909,0.0158050537109375,0.17724609375,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.147425534969334
6.0,0.012562144886363636,0.0084564208984375,0.09658203125,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.772829256530247
7.0,0.006116832386363636,0.0043060302734375,0.04736328125,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.4477388495404115
8.0,0.0023082386363636365,0.00184326171875,0.01826171875,400000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.29621860345841
1.0,0.10119850852272727,0.077777099609375,0.62509765625,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.5539082406210007
2.0,0.07662464488636364,0.05604248046875,0.5056640625,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.8816452960241126
3.0,0.056321022727272727,0.0386871337890625,0.3916015625,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.2522481944544985
4.0,0.03724254261363636,0.024560546875,0.272265625,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.706613909053705
5.0,0.02325994318181818,0.01458740234375,0.17158203125,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.227596975907724
6.0,0.012544389204545455,0.0077880859375,0.09365234375,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.8551601569285445
7.0,0.005894886363636363,0.0037261962890625,0.04638671875,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.5923673272825205
8.0,0.002530184659090909,0.001654052734375,0.01953125,500000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.404526799953579
1.0,0.10248579545454546,0.07799072265625,0.62548828125,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.5511653996709915
2.0,0.07767223011363636,0.0558074951171875,0.5146484375,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.8858470975185924
3.0,0.05444779829545455,0.0376495361328125,0.37705078125,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.2794346453217607
4.0,0.037517755681818185,0.024560546875,0.271875,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.706613909053705
5.0,0.023153409090909093,0.0138275146484375,0.16904296875,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.281094856726087
6.0,0.013077059659090909,0.00751953125,0.096484375,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.890251476739815
7.0,0.0057350852272727276,0.0036346435546875,0.044140625,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.617244232037925
8.0,0.0024946732954545456,0.0015838623046875,0.0193359375,600000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.447888918227337
1.0,0.10118963068181819,0.0768585205078125,0.62109375,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.5657889432134744
2.0,0.07723721590909091,0.055816650390625,0.51005859375,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.885683060008314
3.0,0.055104758522727275,0.036712646484375,0.3830078125,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.3046339924245007
4.0,0.03648792613636364,0.023291015625,0.26337890625,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.759687588265103
5.0,0.022674005681818182,0.01334228515625,0.16884765625,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.316816952096796
6.0,0.013591974431818182,0.0076934814453125,0.101953125,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.867381874205305
7.0,0.006365411931818182,0.003533935546875,0.04853515625,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.645343143260285
8.0,0.0023970170454545455,0.00142822265625,0.018359375,700000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.551324505475579
1.0,0.10135830965909091,0.076470947265625,0.62099609375,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.570844384587727
2.0,0.07630504261363637,0.054815673828125,0.5048828125,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.9037791071623302
3.0,0.055140269886363634,0.03671875,0.38369140625,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.3044677552036044
4.0,0.03798828125,0.0238922119140625,0.26884765625,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.734202734485311
5.0,0.022700639204545455,0.0134429931640625,0.16650390625,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.309297263022946
6.0,0.013077059659090909,0.0073699951171875,0.0986328125,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.910338235306552
7.0,0.005948153409090909,0.00341796875,0.04384765625,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.678708837104085
8.0,0.0023970170454545455,0.0013641357421875,0.017578125,800000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.597234206779657
1.0,0.09889914772727272,0.074749755859375,0.60947265625,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.5936093328119925
2.0,0.07587890625,0.053857421875,0.50068359375,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.9214150598999415
3.0,0.05506036931818182,0.036822509765625,0.38271484375,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.3016459423925184
4.0,0.03647017045454545,0.0227294921875,0.26357421875,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.7840919824363226
5.0,0.022913707386363637,0.0134124755859375,0.17060546875,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.311569991273948
6.0,0.013103693181818182,0.0072601318359375,0.0958984375,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.925357291090267
7.0,0.005886008522727273,0.0033294677734375,0.044140625,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.7049428155601545
8.0,0.0023348721590909093,0.0014434814453125,0.01806640625,900000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.5406974129012925
1.0,0.10084339488636364,0.0759674072265625,0.6189453125,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.577450882961317
2.0,0.07449396306818182,0.053558349609375,0.49033203125,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,2.9269835724992133
3.0,0.056711647727272725,0.0375579833984375,0.3927734375,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.2818693162208885
4.0,0.037189275568181815,0.0231109619140625,0.2693359375,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,3.7674482322794027
5.0,0.021883877840909092,0.0132232666015625,0.16142578125,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.325777379653316
6.0,0.01250887784090909,0.007025146484375,0.09296875,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,4.958259212111398
7.0,0.0060724431818181815,0.0034149169921875,0.04599609375,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,5.6796020930813
8.0,0.002352627840909091,0.0012908935546875,0.0181640625,1000000,POLAR_32_11_small_N2_d32,"POLAR(32,11)",small_N2_d32,32,11,32,2,6.6524206223469475
