EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
4.0,0.01775173611111111,0.013891989087301587,0.55185546875,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.276442929638943
5.0,0.009817708333333333,0.007455977182539683,0.3578125,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.898739261885225
6.0,0.004637586805555555,0.003431919642857143,0.1869140625,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.674635511716449
7.0,0.002046440972222222,0.0014834449404761904,0.08759765625,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.513388233532077
8.0,0.0006618923611111111,0.00047743055555555554,0.02958984375,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.647091842011457
1.0,0.06461371527777778,0.05528738839285714,0.94521484375,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.895210454458377
2.0,0.045078125,0.03758060515873016,0.87197265625,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.2812671819138557
3.0,0.02904296875,0.023409598214285714,0.72490234375,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.7546091606216607
4.0,0.017530381944444444,0.013721478174603174,0.54189453125,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.288792923814091
5.0,0.0094140625,0.007158358134920635,0.34384765625,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.9394746350705905
6.0,0.004735243055555556,0.003515625,0.193359375,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.650537960137389
7.0,0.002065972222222222,0.001502046130952381,0.0890625,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.500927013094265
8.0,0.0006944444444444445,0.0005084325396825397,0.0306640625,800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.584178016600887
1.0,0.06464192708333333,0.05540674603174603,0.94765625,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.893053923116104
2.0,0.04479166666666667,0.03728143601190476,0.859765625,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.2892597702739703
3.0,0.029073350694444444,0.02347470238095238,0.7265625,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.7518319320958726
4.0,0.01740668402777778,0.013580419146825397,0.53828125,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.299126292318667
5.0,0.009416232638888888,0.007161458333333333,0.34482421875,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.939041640909247
6.0,0.004622395833333333,0.003435019841269841,0.18720703125,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.673732577117857
7.0,0.0020486111111111113,0.0014942956349206348,0.08798828125,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.506100330374486
8.0,0.0007096354166666667,0.0005099826388888889,0.03173828125,900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.58113387421966
1.0,0.06512586805555555,0.0556609623015873,0.94736328125,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.8884762341084524
2.0,0.04461805555555556,0.037055121527777776,0.86416015625,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.295348703924828
3.0,0.02904296875,0.02339564732142857,0.7255859375,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.7552052858256033
4.0,0.017825520833333334,0.013930741567460318,0.54794921875,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.273657257326658
5.0,0.009639756944444444,0.007321118551587302,0.34609375,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.916992155088915
6.0,0.00455078125,0.003365265376984127,0.1822265625,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.69424845510674
7.0,0.002144097222222222,0.001556299603174603,0.0916015625,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.465444324733357
8.0,0.0007356770833333333,0.0005301339285714285,0.03271484375,1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.542380887922427
