EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
6.0,0.003309044471153846,0.0031722005208333335,0.156640625,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.753329761308039
7.0,0.0012094350961538462,0.0011572265625,0.06142578125,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.761729031012359
8.0,0.0003643329326923077,0.00034993489583333334,0.01865234375,200000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.957763432687937
1.0,0.06342585637019231,0.06146484375,0.96044921875,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.7892899139631924
2.0,0.04361290564903846,0.04183756510416667,0.88291015625,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.1739606563259946
3.0,0.026902418870192308,0.025859375,0.734765625,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.655082074530646
4.0,0.014687875600961539,0.013976236979166667,0.51796875,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.270396750143115
5.0,0.0067138671875,0.006482747395833334,0.2798828125,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.038610877633955
6.0,0.002903395432692308,0.0027864583333333335,0.13359375,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.882983904113912
7.0,0.000922100360576923,0.0008902994791666666,0.045703125,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.023952658393618
8.0,0.0002403846153846154,0.00023600260416666667,0.0125,300000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,8.351667718395024
1.0,0.06282677283653847,0.060804036458333335,0.9525390625,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.800099103096351
2.0,0.042354642427884615,0.04062662760416667,0.87216796875,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.203331575032216
3.0,0.025152118389423078,0.0240087890625,0.69150390625,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.7293353047355504
4.0,0.013461538461538462,0.012858072916666666,0.474609375,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.353783422360487
5.0,0.0061542217548076926,0.0059244791666666664,0.25380859375,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.128662500184813
6.0,0.0022780198317307694,0.0022151692708333335,0.10556640625,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.112426458164133
7.0,0.0006817157451923077,0.0007047526041666667,0.033984375,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.25766373281311
8.0,0.00021033653846153847,0.00020345052083333334,0.01064453125,400000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,8.500087723513298
1.0,0.06264085036057693,0.060520833333333336,0.9521484375,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.804767620604016
2.0,0.04154897836538462,0.0400048828125,0.8556640625,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.218753762005675
3.0,0.025437575120192308,0.02423828125,0.68154296875,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.719822025822992
4.0,0.012700946514423076,0.012179361979166666,0.434375,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.408012400735241
5.0,0.005620868389423077,0.005400390625,0.22294921875,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.22128399006521
6.0,0.0019249549278846155,0.0018668619791666666,0.08642578125,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.283496343686229
7.0,0.0006385216346153846,0.000634765625,0.0302734375,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.362254721691907
8.0,0.00015399639423076923,0.00014485677083333334,0.0076171875,500000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,8.839765091083459
1.0,0.06288686899038462,0.06091796875,0.95078125,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.798227094419796
2.0,0.04125225360576923,0.03971842447916667,0.85087890625,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.2259401062724664
3.0,0.02463566706730769,0.023531901041666668,0.662890625,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.749398287255357
4.0,0.012434269831730769,0.0118798828125,0.42021484375,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.432908829363967
5.0,0.005335411658653846,0.005154622395833333,0.2076171875,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.267861414276959
6.0,0.0017615685096153846,0.001708984375,0.0759765625,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.37185601766403
7.0,0.0004488431490384615,0.000458984375,0.02060546875,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.686494389877486
8.0,0.00011831430288461538,0.0001171875,0.00595703125,600000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,9.051735341799544
1.0,0.06283240685096154,0.06068684895833333,0.95166015625,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.8020282607601925
2.0,0.04235276442307692,0.04060546875,0.85078125,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.2038525231695862
3.0,0.025005634014423076,0.023826497395833333,0.66904296875,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.736956981644188
4.0,0.012708458533653846,0.012101236979166667,0.42265625,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.414447601921344
5.0,0.005331655649038461,0.0050927734375,0.20458984375,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.279932717146718
6.0,0.0017296424278846153,0.0016715494791666667,0.07333984375,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.394004250887042
7.0,0.00045072115384615387,0.0004541015625,0.02080078125,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.697189678994234
8.0,0.00011268028846153847,0.00011393229166666667,0.0056640625,700000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,9.07990621876624
1.0,0.06276479867788462,0.06068359375,0.9474609375,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.8020819016345517
2.0,0.04163912259615385,0.0401220703125,0.85791015625,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.215828714216302
3.0,0.02477276141826923,0.023663736979166666,0.66552734375,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.743811487884174
4.0,0.012484975961538462,0.011912434895833334,0.41572265625,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.4301724752143725
5.0,0.005183293269230769,0.004954427083333333,0.1955078125,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.307473741834023
6.0,0.0017071063701923077,0.0016715494791666667,0.07314453125,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.394004250887042
7.0,0.0004563551682692308,0.0004573567708333333,0.02080078125,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.690046791481854
8.0,8.263221153846154e-05,9.928385416666667e-05,0.0041015625,800000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,9.217527596642288
1.0,0.06229529747596154,0.06010416666666667,0.94755859375,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.811676110947828
2.0,0.04141939603365385,0.03965494791666667,0.84384765625,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.227539548859224
3.0,0.024547400841346153,0.02345703125,0.6673828125,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.7525849889476155
4.0,0.012699068509615385,0.012068684895833333,0.418359375,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.417141206243567
5.0,0.004963566706730769,0.0048225911458333335,0.19462890625,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.334443913242034
6.0,0.0016376201923076923,0.0015983072916666667,0.06982421875,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.438810152461134
7.0,0.0004169170673076923,0.0004248046875,0.01943359375,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.763881053492906
8.0,0.00011831430288461538,0.0001171875,0.00576171875,900000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,9.051735341799544
1.0,0.06317044771634615,0.06095703125,0.95009765625,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,2.7975860687568197
2.0,0.04129732572115385,0.039638671875,0.84609375,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.2279500747486467
3.0,0.024669471153846153,0.023483072916666667,0.6640625,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,3.75147541879217
4.0,0.012875600961538461,0.012306315104166667,0.426171875,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,4.39764272525733
5.0,0.00517578125,0.004952799479166666,0.198828125,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,5.307802310918628
6.0,0.0017240084134615384,0.0016959635416666666,0.0732421875,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,6.379504238502287
7.0,0.0004601111778846154,0.0004541015625,0.021484375,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,7.697189678994234
8.0,0.00011831430288461538,0.00011393229166666667,0.005859375,1000000,RS_60_52_small_N2_d32,"RS(60,52)",small_N2_d32,60,52,32,2,9.07990621876624
