EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
5.0,0.03347833806818182,0.0124786376953125,0.23369140625,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.383737081028583
6.0,0.018918678977272726,0.006903076171875,0.133203125,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.97578814471716
7.0,0.010076349431818182,0.00361328125,0.0736328125,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.623138985949274
8.0,0.003932883522727273,0.0013946533203125,0.02958984375,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.575109410499021
1.0,0.11080433238636364,0.0531707763671875,0.66328125,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.93424634997032
2.0,0.0877041903409091,0.03858642578125,0.55283203125,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.2548547280577167
3.0,0.06697443181818181,0.0277008056640625,0.45185546875,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.586293780866598
4.0,0.04833984375,0.018890380859375,0.3291015625,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.9691024357145834
5.0,0.03236860795454546,0.012127685546875,0.225,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.4122643782814635
6.0,0.01874112215909091,0.0068359375,0.1296875,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.98556165654414
7.0,0.009925426136363637,0.0035369873046875,0.07158203125,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.6444799580534735
8.0,0.004367897727272727,0.0015289306640625,0.0322265625,300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.4831867003083605
1.0,0.11115056818181818,0.05247802734375,0.6580078125,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.947360723777053
2.0,0.08816583806818182,0.0389892578125,0.56533203125,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.2444691114983772
3.0,0.06572265625,0.0273651123046875,0.43955078125,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.5984863504411777
4.0,0.048872514204545456,0.019110107421875,0.333984375,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.957537899506874
5.0,0.03151633522727273,0.01180419921875,0.22158203125,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.43929994482004
6.0,0.018297230113636365,0.0065765380859375,0.13037109375,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.024246798855377
7.0,0.009605823863636363,0.0034515380859375,0.06943359375,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.668935325277105
8.0,0.004261363636363636,0.0014892578125,0.03193359375,400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.509477395540078
1.0,0.10979225852272727,0.05269775390625,0.6583984375,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9431824447178574
2.0,0.08782848011363636,0.03812255859375,0.5548828125,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.266949082990256
3.0,0.06725852272727273,0.0278167724609375,0.44677734375,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.582116114280462
4.0,0.048401988636363635,0.0187347412109375,0.33125,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.977375659965729
5.0,0.03207563920454545,0.011932373046875,0.22275390625,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.428500148413814
6.0,0.019664417613636364,0.0071136474609375,0.13896484375,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.945740162357469
7.0,0.009898792613636364,0.003521728515625,0.07158203125,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.648803354325181
8.0,0.004225852272727273,0.0015106201171875,0.03193359375,500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.495235038824535
1.0,0.10934836647727272,0.0517822265625,0.65380859375,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.960708305148707
2.0,0.08762428977272728,0.0386077880859375,0.5580078125,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.254301258978556
3.0,0.06702769886363637,0.0277099609375,0.44541015625,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.5859633297978863
4.0,0.04893465909090909,0.0192138671875,0.3353515625,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.952123011295986
5.0,0.03188920454545455,0.01195068359375,0.22216796875,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.426966797742824
6.0,0.019930752840909092,0.0072418212890625,0.13896484375,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.927882544957462
7.0,0.009215198863636363,0.0032562255859375,0.0654296875,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.727186550091472
8.0,0.004279119318181818,0.0014923095703125,0.03203125,600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.507430311918354
1.0,0.11044921875,0.0525848388671875,0.66181640625,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.945327435250126
2.0,0.08910688920454546,0.039117431640625,0.562109375,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.241187089329053
3.0,0.06779119318181819,0.027947998046875,0.45244140625,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.5774097081761846
4.0,0.04715909090909091,0.0185546875,0.32841796875,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.987032826433013
5.0,0.03237748579545455,0.0121337890625,0.226953125,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.411761233616761
6.0,0.019318181818181818,0.0070831298828125,0.1373046875,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.950039395118789
7.0,0.009632457386363636,0.0034912109375,0.069140625,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.657506629453482
8.0,0.004057173295454545,0.0014129638671875,0.0302734375,700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.562065747306991
1.0,0.1120028409090909,0.0532623291015625,0.665625,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9325259687683887
2.0,0.0896484375,0.0395751953125,0.56865234375,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.229552737977713
3.0,0.06598899147727273,0.026922607421875,0.44072265625,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.61478892072834
4.0,0.048872514204545456,0.0190521240234375,0.33388671875,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.960576686331481
5.0,0.031773792613636366,0.01197509765625,0.22177734375,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.424925980707972
6.0,0.018128551136363635,0.0066162109375,0.1271484375,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.018232438833689
7.0,0.009534801136363636,0.003509521484375,0.0689453125,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.65227558003593
8.0,0.00419921875,0.0014801025390625,0.03115234375,800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.515643910455742
1.0,0.10897549715909091,0.052239990234375,0.65859375,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9519069809516703
2.0,0.08820134943181818,0.0387542724609375,0.55908203125,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.250514272204192
3.0,0.06765802556818182,0.027783203125,0.44873046875,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.583323645027113
4.0,0.04748757102272727,0.018426513671875,0.32333984375,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.9939646911264415
5.0,0.032173295454545454,0.0120697021484375,0.22578125,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.417056921191471
6.0,0.018616832386363635,0.0067474365234375,0.1330078125,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.998592620535779
7.0,0.010697798295454546,0.003790283203125,0.07548828125,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.575314538899801
8.0,0.004021661931818182,0.0014007568359375,0.0302734375,900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.57074259133268
1.0,0.10984552556818182,0.052734375,0.66064453125,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9424877590351786
2.0,0.0875,0.038525390625,0.5587890625,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.2564377583075697
3.0,0.06792436079545454,0.0279022216796875,0.45224609375,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.5790489632287987
4.0,0.04772727272727273,0.01868896484375,0.32626953125,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.979822044615651
5.0,0.03086825284090909,0.0115386962890625,0.22001953125,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.462048997502293
6.0,0.019318181818181818,0.007037353515625,0.136328125,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.956523100564221
7.0,0.010129616477272728,0.0036407470703125,0.07275390625,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.615566379295309
8.0,0.004128196022727273,0.0014556884765625,0.030859375,1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.532276310504884
