EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
8.0,0.000799560546875,0.0011970766129032258,0.01181640625,200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.727872850358214
1.0,0.09381103515625,0.07603956653225806,0.7306640625,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.576501461900802
2.0,0.067791748046875,0.054211819556451615,0.60302734375,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.914856321313734
3.0,0.046636962890625,0.036882560483870966,0.46005859375,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.3000164552668685
4.0,0.027496337890625,0.02217741935483871,0.29853515625,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.8086806539265567
5.0,0.013934326171875,0.011580141129032257,0.165234375,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.458463619603068
6.0,0.006787109375,0.006168094758064516,0.085546875,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.0883652799881895
7.0,0.002142333984375,0.0023090977822580647,0.02724609375,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.070898401191993
8.0,0.00062255859375,0.000837953629032258,0.008984375,300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.084547794296946
1.0,0.092236328125,0.07522366431451613,0.7228515625,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.587289412495834
2.0,0.0677734375,0.05392830141129032,0.5978515625,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.920099866303867
3.0,0.043719482421875,0.034819178427419356,0.4330078125,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.3575869397676894
4.0,0.025701904296875,0.020687373991935484,0.27548828125,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.8782317168876723
5.0,0.01307373046875,0.011028855846774193,0.1498046875,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.507240182123979
6.0,0.005718994140625,0.005276587701612903,0.0685546875,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.2444756588194785
7.0,0.001873779296875,0.0020980342741935484,0.02353515625,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.166754432538256
8.0,0.0005859375,0.0007339969758064516,0.0080078125,400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.217005649512944
1.0,0.092193603515625,0.07423135080645162,0.7189453125,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.600568700437067
2.0,0.065203857421875,0.05197202620967742,0.5828125,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.957049662657968
3.0,0.04334716796875,0.034264742943548386,0.425,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.3736383559847947
4.0,0.025103759765625,0.02013923891129032,0.2654296875,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.905085182311918
5.0,0.0129638671875,0.010987903225806452,0.14697265625,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.510960318049775
6.0,0.005279541015625,0.004967867943548387,0.063671875,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.304764516115607
7.0,0.001690673828125,0.0018145161290322581,0.0212890625,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.311936442382754
8.0,0.0004150390625,0.0007056451612903225,0.00546875,500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.256398051223605
1.0,0.0898681640625,0.07345955141129032,0.7046875,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.611020345180316
2.0,0.065277099609375,0.051672757056451614,0.5720703125,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.9628245791661594
3.0,0.042584228515625,0.03379851310483871,0.41552734375,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.387338468441899
4.0,0.024969482421875,0.020054183467741935,0.263671875,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.909317495236607
5.0,0.01265869140625,0.010401965725806452,0.1427734375,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.5657604785985715
6.0,0.005169677734375,0.004756804435483871,0.06240234375,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.348179173269675
7.0,0.001690673828125,0.00185546875,0.0212890625,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.289617919427059
8.0,0.000579833984375,0.0006867439516129032,0.00732421875,600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.283549040289556
1.0,0.09117431640625,0.07348790322580645,0.7205078125,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.6106344682702605
2.0,0.06666259765625,0.053383316532258064,0.58203125,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.9302570063202356
3.0,0.043096923828125,0.033811113911290325,0.41796875,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.3869657165971208
4.0,0.025164794921875,0.019994329637096773,0.268359375,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.912306563772175
5.0,0.01201171875,0.010222404233870967,0.1349609375,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.583173473940454
6.0,0.005340576171875,0.004838709677419355,0.063671875,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.331107189371028
7.0,0.0014404296875,0.0016003024193548387,0.01865234375,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.437562655500163
8.0,0.00045166015625,0.0006016885080645161,0.00576171875,700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.415770675032015
1.0,0.09151611328125,0.07440146169354839,0.70712890625,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.598279690917418
2.0,0.065252685546875,0.05154989919354839,0.569140625,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.965205024029356
3.0,0.0420654296875,0.03318107358870968,0.409375,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.405775638242103
4.0,0.02454833984375,0.01964780745967742,0.25498046875,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.9297895265525224
5.0,0.01204833984375,0.010206653225806451,0.13671875,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.58471549429227
6.0,0.0048095703125,0.004533140120967742,0.05947265625,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.3963403961912775
7.0,0.001593017578125,0.0017042590725806451,0.0197265625,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.374624824232163
8.0,0.000616455078125,0.0006898941532258064,0.0078125,800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.278972373262144
1.0,0.091217041015625,0.0733366935483871,0.7109375,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.612694201233271
2.0,0.064935302734375,0.05153414818548387,0.57119140625,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.9655106194844736
3.0,0.0416259765625,0.03305506552419355,0.40830078125,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.409580455920734
4.0,0.0241943359375,0.019673009072580645,0.257421875,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.928507680518967
5.0,0.011517333984375,0.009869581653225807,0.13037109375,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.618297812126453
6.0,0.005047607421875,0.0044953377016129035,0.05908203125,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.404714485601809
7.0,0.001641845703125,0.0017074092741935483,0.02099609375,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.372778101638999
8.0,0.000372314453125,0.0005859375,0.00517578125,900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.442297429365444
1.0,0.0905517578125,0.07293976814516129,0.70908203125,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.618121272312971
2.0,0.064593505859375,0.05160975302419355,0.57333984375,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,2.9640446122583817
3.0,0.042535400390625,0.03368195564516129,0.4125,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.3907930258198355
4.0,0.024560546875,0.019622605846774194,0.25751953125,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,3.9310730178244997
5.0,0.01143798828125,0.009586063508064516,0.12939453125,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,4.647444953181674
6.0,0.004742431640625,0.004567792338709678,0.05654296875,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,5.388725267664025
7.0,0.00166015625,0.00185546875,0.020703125,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,6.289617919427059
8.0,0.0003662109375,0.0005355342741935483,0.0046875,1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,7.532245666028383
