EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
5.0,0.011409505208333334,0.006570870535714286,0.15947265625,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.025108953632395
6.0,0.005098470052083333,0.0029097576530612247,0.07421875,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.839685482001743
7.0,0.0017293294270833333,0.0009705835459183674,0.02587890625,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.937613073621535
8.0,0.0004679361979166667,0.0002570950255102041,0.00673828125,700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.266064792342453
1.0,0.08201904296875,0.057702885841836735,0.78017578125,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8524480921288795
2.0,0.057657877604166664,0.03857421875,0.64609375,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.255171133692377
3.0,0.03833821614583333,0.023953683035714286,0.4759765625,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.7316331867513366
4.0,0.02200927734375,0.013211495535714286,0.30029296875,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.326667954462734
5.0,0.0110107421875,0.006343670280612245,0.155078125,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.060297769422032
6.0,0.0047607421875,0.002640704719387755,0.06669921875,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.9367094582838025
7.0,0.0014567057291666667,0.0008091517857142858,0.02138671875,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,7.1195240371023925
8.0,0.0004557291666666667,0.0002431441326530612,0.00654296875,800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.321856151970868
1.0,0.08273111979166667,0.057655054209183675,0.77783203125,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8532773655256314
2.0,0.058430989583333336,0.038564253826530615,0.6423828125,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2554294982461975
3.0,0.0382568359375,0.024037388392857142,0.47421875,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.7281448111208824
4.0,0.023063151041666667,0.013829320790816326,0.3078125,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.280964245804577
5.0,0.010917154947916667,0.006293845663265306,0.15419921875,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.068183001888538
6.0,0.004996744791666666,0.0027762276785714287,0.07109375,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.886662222924319
7.0,0.0018310546875,0.0010144292091836735,0.02666015625,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,6.8934291801536025
8.0,0.00043538411458333336,0.00023517219387755102,0.0064453125,900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.35519257223846
1.0,0.0810546875,0.05631576849489796,0.78251953125,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,2.8767807032131985
2.0,0.05809733072916667,0.03843072385204081,0.640625,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.2588980389845204
3.0,0.0372314453125,0.023423549107142855,0.4568359375,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,3.7540133905712714
4.0,0.02249755859375,0.013683832908163265,0.30458984375,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,4.291540222686488
5.0,0.011153157552083333,0.006479193239795919,0.15654296875,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.03915927640022
6.0,0.004984537760416667,0.002778220663265306,0.07109375,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,5.885944605383656
7.0,0.00166015625,0.0009048150510204082,0.0236328125,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,7.007779998662778
8.0,0.0004069010416666667,0.00021723533163265306,0.005859375,1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,8.434529314474982
