EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
4.0,0.034590657552083334,0.02263233418367347,0.4767578125,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.7883756791112635
5.0,0.019950358072916667,0.01298828125,0.29970703125,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.343707770371745
6.0,0.01002197265625,0.00656688456632653,0.15546875,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.025715749767518
7.0,0.0036214192708333335,0.002560985331632653,0.05908203125,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.967363199374805
8.0,0.00113525390625,0.0009486607142857143,0.01875,600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.9604593424727055
1.0,0.10032958984375,0.07055365114795918,0.891015625,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.651381849393673
2.0,0.07577718098958333,0.05100247130102041,0.79697265625,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.975881190549055
3.0,0.05431722005208333,0.03558474170918367,0.65966796875,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.3358383366755766
4.0,0.035237630208333336,0.022580516581632654,0.480078125,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.7906678426820735
5.0,0.019710286458333334,0.012617586096938775,0.2921875,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.372663716159999
6.0,0.009981282552083333,0.006580835459183674,0.15498046875,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.023593572224052
7.0,0.0035725911458333332,0.0025410554846938774,0.05751953125,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.975175739111599
8.0,0.00108642578125,0.0008231026785714286,0.0177734375,700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,7.102429603743093
1.0,0.10017496744791667,0.07023078762755101,0.89248046875,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.6559684939011348
2.0,0.07650146484375,0.05177973533163265,0.80244140625,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.960756416073264
3.0,0.05480550130208333,0.03576809630102041,0.66181640625,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.3306989476748488
4.0,0.0348388671875,0.02239516900510204,0.478125,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.798910012796223
5.0,0.019950358072916667,0.012733179209183673,0.2943359375,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.363544156101782
6.0,0.009525553385416666,0.0061204559948979595,0.14755859375,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.096118676263303
7.0,0.0032511393229166666,0.002277981505102041,0.0525390625,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.084465532909315
8.0,0.0011962890625,0.0009147799744897959,0.01943359375,800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,6.996826986643581
1.0,0.1009765625,0.07060945471938776,0.8921875,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.650591223911291
2.0,0.07667236328125,0.05146285076530612,0.7970703125,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.9668950759694614
3.0,0.05508626302083333,0.0359733737244898,0.664453125,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.3249762329430985
4.0,0.03546549479166667,0.022600446428571428,0.480859375,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.7897856194223825
5.0,0.019873046875,0.012591677295918367,0.2931640625,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.374719215342095
6.0,0.009468587239583333,0.006224091198979592,0.147265625,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.079327839421047
7.0,0.0037923177083333333,0.0026347257653061224,0.0595703125,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.938976176292494
8.0,0.0010579427083333333,0.0008988360969387756,0.0177734375,900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,7.014409857201447
1.0,0.10028483072916666,0.0704460299744898,0.89091796875,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.652908394610118
2.0,0.07604573567708334,0.051231664540816325,0.79453125,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,2.971397490034048
3.0,0.05383707682291667,0.035022720025510205,0.654296875,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.351758284509279
4.0,0.0355712890625,0.022552614795918368,0.480859375,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,3.7919042642826675
5.0,0.020231119791666665,0.012892617984693877,0.29716796875,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,4.35110038066014
6.0,0.009724934895833334,0.006194196428571428,0.1521484375,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.084142485216588
7.0,0.0036092122395833333,0.002499202806122449,0.05693359375,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,5.99178347551126
8.0,0.0011678059895833333,0.0008888711734693878,0.01923828125,1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,7.025558244684062
