EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
8.0,0.0003814697265625,0.00033416748046875,0.01162109375,300000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.00386825213667
1.0,0.069708251953125,0.0634613037109375,0.82255859375,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7573249492162133
2.0,0.04666748046875,0.04229278564453125,0.6875,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.163138759614316
3.0,0.0269256591796875,0.02421875,0.48203125,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.7206281524285165
4.0,0.0136962890625,0.01204681396484375,0.291796875,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.418955055263428
5.0,0.00640869140625,0.00572509765625,0.1544921875,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.162895671827055
6.0,0.0026123046875,0.0022705078125,0.0697265625,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.0877517665601335
7.0,0.00113525390625,0.0009429931640625,0.032421875,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.96645152449548
8.0,0.000311279296875,0.00026397705078125,0.0095703125,400000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.239648387455391
1.0,0.0678863525390625,0.06191864013671875,0.8166015625,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7819340115581244
2.0,0.043798828125,0.04016265869140625,0.6583984375,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.214817603314695
3.0,0.0260406494140625,0.023675537109375,0.4751953125,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.7433129533933127
4.0,0.013360595703125,0.01190948486328125,0.2833984375,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.430420149003639
5.0,0.0060882568359375,0.0052276611328125,0.1466796875,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.2537913030691055
6.0,0.002532958984375,0.00221710205078125,0.06767578125,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.111554318382888
7.0,0.0008697509765625,0.00078582763671875,0.0255859375,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.148773081289434
8.0,0.000341796875,0.00027313232421875,0.01064453125,500000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.205554176112416
1.0,0.068524169921875,0.0627471923828125,0.81884765625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.768641444874624
2.0,0.044696044921875,0.04047088623046875,0.666796875,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.2071724218792563
3.0,0.02535400390625,0.02296905517578125,0.4724609375,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.773607396092667
4.0,0.0128143310546875,0.01150360107421875,0.27587890625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.465095155741468
5.0,0.0059814453125,0.0052642822265625,0.1462890625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.246810471927765
6.0,0.0022552490234375,0.0020172119140625,0.062890625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.206038961541539
7.0,0.0009033203125,0.000762939453125,0.0265625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.178331883530979
8.0,0.00030517578125,0.0002471923828125,0.00947265625,600000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.305343646720786
1.0,0.0695587158203125,0.06322479248046875,0.82578125,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.761058768670028
2.0,0.044036865234375,0.03991241455078125,0.65029296875,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.221067861857246
3.0,0.0250030517578125,0.022674560546875,0.45419921875,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.7865116636814204
4.0,0.0127777099609375,0.0114349365234375,0.27509765625,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.471082002599538
5.0,0.0057464599609375,0.00503997802734375,0.141015625,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.290353556562381
6.0,0.002203369140625,0.00190277099609375,0.05966796875,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.264444036273134
7.0,0.0009368896484375,0.00076141357421875,0.02626953125,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.180333886201652
8.0,0.00029296875,0.000250244140625,0.008984375,700000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.293073554128972
1.0,0.068499755859375,0.06242828369140625,0.819140625,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7737368420146242
2.0,0.0433441162109375,0.03941192626953125,0.6505859375,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.233686811285578
3.0,0.0251708984375,0.02272491455078125,0.46220703125,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.784293399067303
4.0,0.0127655029296875,0.01124725341796875,0.27451171875,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.487631320763882
5.0,0.0055999755859375,0.00489501953125,0.1365234375,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.319537012966766
6.0,0.0022796630859375,0.00194549560546875,0.06201171875,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.242238524360644
7.0,0.000860595703125,0.00073394775390625,0.024609375,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.217072711847409
8.0,0.00032958984375,0.0002716064453125,0.01005859375,800000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.211156431661086
1.0,0.0669525146484375,0.06142578125,0.81552734375,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7899256418930585
2.0,0.0429962158203125,0.03916473388671875,0.64912109375,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.239978582856803
3.0,0.024774169921875,0.02244720458984375,0.45234375,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.796589189702959
4.0,0.01240234375,0.01116943359375,0.272265625,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.494574374997813
5.0,0.0055633544921875,0.00481719970703125,0.13486328125,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.335562493395179
6.0,0.0021209716796875,0.0018157958984375,0.05810546875,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.311231395847596
7.0,0.0007720947265625,0.0006256103515625,0.0232421875,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.3767828222548175
8.0,0.00032958984375,0.00024566650390625,0.00966796875,900000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.311535616968708
1.0,0.0673492431640625,0.06168365478515625,0.81005859375,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,2.7857362975078632
2.0,0.0435211181640625,0.039630126953125,0.65771484375,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.2281656683247935
3.0,0.0249847412109375,0.0226348876953125,0.46025390625,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,3.788262859656667
4.0,0.0127044677734375,0.0112884521484375,0.2689453125,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,4.483975009560772
5.0,0.00567626953125,0.0048675537109375,0.13837890625,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,5.32516378617428
6.0,0.00213623046875,0.0018707275390625,0.06005859375,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,6.281427865457014
7.0,0.0008453369140625,0.00070953369140625,0.025,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,7.250902576365815
8.0,0.0002655029296875,0.000201416015625,0.008203125,1000000,POLAR_64_32_large_N6_d128,"POLAR(64,32)",large_N6_d128,64,32,128,6,8.510138059366799
